Protein IDs,Majority protein IDs,Protein names,Gene names,Fasta headers,Marker,Min across,log H/L Con01_04K,log H/L Con01_10K,log H/L Con01_20K,log H/L Con01_40K,log H/L Con01_80K,log H/L Con02_04K,log H/L Con02_10K,log H/L Con02_20K,log H/L Con02_40K,log H/L Con02_80K,log H/L Pra01_04K,log H/L Pra01_10K,log H/L Pra01_20K,log H/L Pra01_40K,log H/L Pra01_80K,log H/L Pra02_04K,log H/L Pra02_10K,log H/L Pra02_20K,log H/L Pra02_40K,log H/L Pra02_80K,log H/L Tam01_04K,log H/L Tam01_10K,log H/L Tam01_20K,log H/L Tam01_40K,log H/L Tam01_80K,log H/L Tam02_04K,log H/L Tam02_10K,log H/L Tam02_20K,log H/L Tam02_40K,log H/L Tam02_80K
P10711;P10711-2;Q9QVN7,P10711;P10711-2,Transcription elongation factor A protein 1,Tcea1,sp|P10711|TCEA1_MOUSE Transcription elongation factor A protein 1 OS=Mus musculus OX=10090 GN=Tcea1 PE=1 SV=2;sp|P10711-2|TCEA1_MOUSE Isoform 1 of Transcription elongation factor A protein 1 OS=Mus musculus OX=10090 GN=Tcea1,,7,-0.096520551,0.225561617,0.077710377,-0.734692294,-1.636524688,-0.274241837,0.186537197,0.008569939,-0.638399086,-1.768902659,-0.451927698,-0.088181283,0.050668769,-0.635920822,-1.611973774,0.162513662,0.505825853,0.238530756,-0.711367509,-1.67923034,-0.360666678,0.014688594,0.176706941,-0.14366916,-0.89992711,0.189836774,0.407903108,0.254599848,-0.545221517,-1.490418406
P10833,P10833,Ras-related protein R-Ras,Rras,sp|P10833|RRAS_MOUSE Ras-related protein R-Ras OS=Mus musculus OX=10090 GN=Rras PE=1 SV=1,,4,0.184664382,-0.579192498,-0.382668502,0.129842943,0.975289033,0.555705439,-0.273850448,-0.258366181,0.072996566,1.265579745,0.478285657,-0.479455442,-0.219634225,0.24183413,1.179859696,-0.034374527,-0.921192196,-0.619851963,0.10326395,2.091062469,0.30126704,-0.195806593,-0.252872714,0.355322003,1.230320689,0.284239962,-0.482508806,-0.384097016,0.046769572,1.978198027
Q6ZWY9;Q64525;Q64478;P10854,Q6ZWY9;Q64525;Q64478;P10854,Histone H2B type 1-C/E/G;Histone H2B type 2-B;Histone H2B type 1-H;Histone H2B type 1-M,Hist1h2bc;Hist2h2bb;Hist1h2bh;Hist1h2bm,sp|Q6ZWY9|H2B1C_MOUSE Histone H2B type 1-C/E/G OS=Mus musculus OX=10090 GN=Hist1h2bc PE=1 SV=3;sp|Q64525|H2B2B_MOUSE Histone H2B type 2-B OS=Mus musculus OX=10090 GN=Hist2h2bb PE=1 SV=3;sp|Q64478|H2B1H_MOUSE Histone H2B type 1-H OS=Mus musculus OX=10090 GN,,26,-0.682979639,-0.010817157,0.993597073,1.324253374,1.068939445,-0.993345423,-0.352154375,0.548270123,0.972769004,0.763611148,-1.264469483,-0.591790941,0.462771174,1.051709578,1.134790053,0.412793314,1.017151649,1.568165916,0.880871529,0.322090852,-1.29283942,-0.486273836,0.48950564,0.79122341,0.837754462,-0.139277972,0.438706691,1.39740355,1.249633131,0.939102489
P10922,P10922,"Histone H1.0;Histone H1.0, N-terminally processed",H1f0,sp|P10922|H10_MOUSE Histone H1.0 OS=Mus musculus OX=10090 GN=H1f0 PE=2 SV=4,,5,-0.816692787,-0.162046065,0.987219617,1.153134989,0.777831075,-0.703136155,-0.141140347,0.629636926,0.956967148,0.639102242,-1.240393566,-0.58218166,0.471968825,1.069607932,0.914432226,0.721613492,1.457435099,1.54699424,0.709796437,0.016415457,-1.156418957,-0.487018114,0.457444261,0.808349365,0.767196911,-0.040869381,0.7212231,1.44344867,1.215527496,0.646904142
P11031,P11031,Activated RNA polymerase II transcriptional coactivator p15,Sub1,sp|P11031|TCP4_MOUSE Activated RNA polymerase II transcriptional coactivator p15 OS=Mus musculus OX=10090 GN=Sub1 PE=1 SV=3,,3,-0.68649049,-0.327417899,0.661257396,1.086445444,1.142792499,-1.068694674,-0.754191376,-0.006848504,0.493073355,0.639252656,-0.940558749,-0.57401654,0.251324577,0.920959177,1.179054781,0.190875307,0.280804196,0.78828467,0.183783597,-0.379204711,-0.870997119,-0.607930333,0.402553911,0.783976706,1.22912058,-0.530303485,-0.255448712,0.805556718,0.835574516,0.747952277
P11103;P11103-2,P11103;P11103-2,Poly [ADP-ribose] polymerase 1,Parp1,sp|P11103|PARP1_MOUSE Poly [ADP-ribose] polymerase 1 OS=Mus musculus OX=10090 GN=Parp1 PE=1 SV=3;sp|P11103-2|PARP1_MOUSE Isoform 2 of Poly [ADP-ribose] polymerase 1 OS=Mus musculus OX=10090 GN=Parp1,,4,-0.7259678,-0.007944167,0.944925423,1.43583901,1.30267429,-0.89178104,-0.339189848,0.297702674,0.830389652,0.781779192,-1.148050997,-0.415705048,0.421390144,0.981018782,1.359332681,0.593616739,0.816566095,2.190414948,1.275507067,0.910737609,-1.104920337,-0.400957309,0.560384793,0.926260554,1.142066979,-0.107263394,0.325358633,1.52983502,1.654449368,0.883863355
P11157,P11157,Ribonucleoside-diphosphate reductase subunit M2,Rrm2,sp|P11157|RIR2_MOUSE Ribonucleoside-diphosphate reductase subunit M2 OS=Mus musculus OX=10090 GN=Rrm2 PE=1 SV=1,,2,-0.909829012,0.052550635,1.271019013,1.097144064,1.192387154,-0.931061144,0.029334343,0.705931327,1.228806464,0.870876198,-0.265368946,0.320283088,0.932222733,1.439845542,1.221275827,-1.533646653,-1.152612848,-0.36097264,-0.126488286,-0.555952304,-0.146399618,0.471488828,0.832710802,0.512728961,0.244644669,-0.97149584,-0.148140454,0.517397281,1.185534419,0.586614667
P11370,P11370,Retrovirus-related Env polyprotein from Fv-4 locus,Fv4,sp|P11370|ENV2_MOUSE Retrovirus-related Env polyprotein from Fv-4 locus OS=Mus musculus OX=10090 GN=Fv4 PE=1 SV=2,,5,0.298033767,-0.788657422,-0.840173216,-0.075044109,1.411422368,0.755404536,-0.621102592,-0.850046349,0.11464465,1.531509982,0.434108194,-0.555836177,-0.704924672,0.104030906,1.327724199,0.152745119,-1.443068485,-1.067287688,-0.307320389,1.226704274,0.357649122,-0.534450102,-0.626878157,0.227547744,1.42426703,0.030202234,-1.057411788,-0.780247061,-0.051324102,2.241312349
P11440,P11440,Cyclin-dependent kinase 1,Cdk1,sp|P11440|CDK1_MOUSE Cyclin-dependent kinase 1 OS=Mus musculus OX=10090 GN=Cdk1 PE=1 SV=3,,8,-0.283907176,0.170855123,0.56055252,0.188308342,-0.389103697,-0.598057798,-0.106563532,0.102328042,-0.181586271,-0.761854522,-0.338656325,0.092611825,0.233645136,0.22026878,-0.421380059,-0.601033017,-0.244813064,0.282465482,0.105251134,-0.495713067,-0.262792764,0.173418558,0.54413138,0.328924637,0.083989434,-0.428090899,-0.010044793,0.270506239,0.082415183,-0.585145536
P11499,P11499,Heat shock protein HSP 90-beta,Hsp90ab1,sp|P11499|HS90B_MOUSE Heat shock protein HSP 90-beta OS=Mus musculus OX=10090 GN=Hsp90ab1 PE=1 SV=3,,57,-0.723985752,0.008146862,0.499504413,0.5137139,0.33635999,-0.804852158,0.097031251,0.452654347,0.342372707,0.365014731,-0.385125075,0.330934167,0.635351224,0.35488066,0.486951443,-1.416759837,-0.876530483,-0.120977028,0.130559756,-0.025333724,-0.212049104,0.510395821,0.66225137,0.21369914,0.240968735,-0.873053707,-0.169662014,0.118398984,0.179784848,-0.020693532
P11680,P11680,Properdin,Cfp,sp|P11680|PROP_MOUSE Properdin OS=Mus musculus OX=10090 GN=Cfp PE=2 SV=2,,14,0.422548308,-0.49536389,-0.985457958,-0.359763715,0.343776204,0.600383711,-0.505593079,-1.023915123,-0.307442071,0.074527572,0.208301002,-0.671526776,-1.101758004,-0.295760082,0.307926954,0.708820233,-0.042283131,-0.688767122,-0.209937408,-0.169823276,0.165478531,-0.893933145,-0.936433413,-0.155672511,0.119869435,0.31079758,-0.934399969,-1.178775473,-0.185321391,-0.259307911
P11688,P11688,Integrin alpha-5;Integrin alpha-5 heavy chain;Integrin alpha-5 light chain,Itga5,sp|P11688|ITA5_MOUSE Integrin alpha-5 OS=Mus musculus OX=10090 GN=Itga5 PE=1 SV=3,,5,0.239986481,-0.509495431,-0.186613132,0.488331171,1.377201688,0.656094625,-0.176874795,0.025691829,0.573698253,1.790575002,0.60228457,-0.41903111,-0.082991786,0.681378353,1.685062346,-0.026761172,-0.966321316,-0.606584863,0.030048111,2.543526394,0.447889145,-0.130491856,-0.414086153,0.444445265,1.317340825,0.231475717,-0.484044359,-0.299853872,-0.01926373,1.936513589
P11835,P11835,Integrin beta-2,Itgb2,sp|P11835|ITB2_MOUSE Integrin beta-2 OS=Mus musculus OX=10090 GN=Itgb2 PE=1 SV=2,,43,0.25931796,-0.365485647,-0.20665543,0.368235393,1.337544251,0.605068741,-0.127526824,-0.061051934,0.436418751,1.889679494,0.560569653,-0.305604518,-0.183367019,0.412947807,1.393588047,-0.052013037,-0.786861333,-0.556660978,0.099281353,2.436473127,0.467385996,-0.119604954,-0.313893126,0.563580759,1.454456944,0.254648043,-0.428519034,-0.388549355,0.03898972,2.147793328
P12265,P12265,Beta-glucuronidase,Gusb,sp|P12265|BGLR_MOUSE Beta-glucuronidase OS=Mus musculus OX=10090 GN=Gusb PE=1 SV=2,,16,0.082803149,-0.934365381,0.665651566,2.199028656,3.53154595,-0.090560279,-1.181878556,0.154728342,1.713145527,3.048006438,-0.028902427,-0.416421786,1.37227373,2.141572033,3.283394116,0.385973978,-0.745679019,0.716947368,1.655908271,3.060311389,-0.528647012,-0.036836364,1.364704447,2.273807657,3.139034993,-0.288327478,-1.176674632,0.44811843,1.466626089,2.81462377
P12367,P12367,cAMP-dependent protein kinase type II-alpha regulatory subunit,Prkar2a,sp|P12367|KAP2_MOUSE cAMP-dependent protein kinase type II-alpha regulatory subunit OS=Mus musculus OX=10090 GN=Prkar2a PE=1 SV=2,,2,-0.439338278,0.137483665,0.320446146,-0.01848526,-0.752088775,-0.324045504,-0.050627292,0.126725612,-0.062888036,-0.711731237,-0.356013419,0.163840528,0.411863233,-0.027292131,-0.813122109,-0.859065117,-0.501166599,0.057285381,0.090710013,0.052625195,-0.177848797,0.118928147,0.285039404,0.027343049,-0.500749794,-0.763288673,-0.156807174,0.318560187,-0.277652071,-0.667052411
P12382,P12382,"ATP-dependent 6-phosphofructokinase, liver type",Pfkl,"sp|P12382|PFKAL_MOUSE ATP-dependent 6-phosphofructokinase, liver type OS=Mus musculus OX=10090 GN=Pfkl PE=1 SV=4",,3,-0.098934183,0.534502854,0.879597913,0.499974367,-0.219043605,-0.105201418,0.445057093,0.644029105,0.444404735,-0.314174438,0.25224853,0.952105447,1.283299278,0.809750723,0.101435618,-0.771221527,-0.300075717,0.226805494,0.269949975,-0.135958067,0.343109502,0.589044707,0.519941109,-0.129094739,-0.451389529,-0.0685322,0.349723477,0.252940215,0.097423872,-0.4463752
P12804,P12804,Fibroleukin,Fgl2,sp|P12804|FGL2_MOUSE Fibroleukin OS=Mus musculus OX=10090 GN=Fgl2 PE=1 SV=1,,7,-0.428730745,-0.311986692,0.561882917,1.498206223,2.037120214,-0.011368767,0.069331171,0.717937468,1.595709284,1.779256223,-0.172825621,0.019273949,0.807560476,1.722513482,2.160387567,-0.859036473,-0.786612244,0.449744135,1.370860073,1.602833214,-0.157689683,0.03358578,0.799317485,1.639220317,2.028626846,-0.600737767,-0.777364479,0.337588477,1.3224427,1.620380957
P13020-2;P13020,P13020-2;P13020,Gelsolin,Gsn,sp|P13020-2|GELS_MOUSE Isoform 2 of Gelsolin OS=Mus musculus OX=10090 GN=Gsn;sp|P13020|GELS_MOUSE Gelsolin OS=Mus musculus OX=10090 GN=Gsn PE=1 SV=3,,21,-0.78739709,-0.11632334,0.578230911,0.623220988,0.605617897,-0.725215179,0.125930334,0.755478243,0.66264294,0.676665655,-0.642114091,0.160567476,0.72230072,0.553451079,0.588993649,-1.508717277,-1.03702946,-0.071867676,0.159809237,-0.092667676,-0.298705001,0.594124807,0.692794833,0.248460705,0.233153349,-0.745634037,0.067963459,0.398583494,0.360452551,0.157777417
P13808;P13808-2;P13808-3;P13808-4;P13808-5,P13808;P13808-2;P13808-3;P13808-4;P13808-5,Anion exchange protein 2,Slc4a2,sp|P13808|B3A2_MOUSE Anion exchange protein 2 OS=Mus musculus OX=10090 GN=Slc4a2 PE=1 SV=1;sp|P13808-2|B3A2_MOUSE Isoform B1 of Anion exchange protein 2 OS=Mus musculus OX=10090 GN=Slc4a2;sp|P13808-3|B3A2_MOUSE Isoform B2 of Anion exchange protein 2 OS=Mus,,2,-0.049623559,-0.592438151,0.169570028,1.157762612,2.32477251,0.016476669,-0.434838171,0.085441961,1.059397101,2.196501562,0.345471971,-0.499106322,0.047984564,1.212302771,2.638141298,-0.565753839,-1.090847222,-0.377213998,0.668442625,2.296263033,0.302158211,-0.295016379,-0.115371481,0.922085514,1.654069903,-0.221145105,-0.668652874,-0.048524612,0.684326598,2.962665507
P13864;P13864-2,P13864;P13864-2,DNA (cytosine-5)-methyltransferase 1,Dnmt1,sp|P13864|DNMT1_MOUSE DNA (cytosine-5)-methyltransferase 1 OS=Mus musculus OX=10090 GN=Dnmt1 PE=1 SV=5;sp|P13864-2|DNMT1_MOUSE Isoform 2 of DNA (cytosine-5)-methyltransferase 1 OS=Mus musculus OX=10090 GN=Dnmt1,,32,-0.720076836,0.075397964,1.093736096,1.047607473,0.663686953,-1.001898478,-0.264270137,0.544787874,0.62843228,-0.012351413,-1.230755567,-0.42393635,0.534992027,0.90262885,0.613031968,0.298541349,1.140951515,1.4876944,0.663827228,-0.119066423,-1.180802942,-0.328975577,0.563250127,0.628404,0.164613142,-0.152794086,0.569042731,1.330243363,0.721144141,-0.06028179
P14152,P14152,"Malate dehydrogenase, cytoplasmic",Mdh1,"sp|P14152|MDHC_MOUSE Malate dehydrogenase, cytoplasmic OS=Mus musculus OX=10090 GN=Mdh1 PE=1 SV=3",,7,-0.73411329,-0.122699151,0.431398061,0.452712828,0.409870248,-0.907848792,0.032390389,0.453768827,0.31850624,0.329008792,-0.569022947,0.122750107,0.532680571,0.160945007,0.249099008,-1.500427835,-1.11391149,-0.157143021,-0.066204821,-0.281545301,0.154294316,0.982474468,0.856849498,0.016727627,0.1238668,-0.632806717,0.099005428,0.329062416,0.140718465,-0.032842868
P14206,P14206,40S ribosomal protein SA,Rpsa,sp|P14206|RSSA_MOUSE 40S ribosomal protein SA OS=Mus musculus OX=10090 GN=Rpsa PE=1 SV=4,,6,1.233808425,0.805824984,-0.659345405,-1.761183757,-2.777451373,0.997864036,0.880780196,-0.420285676,-1.494400981,-2.779077477,1.338613775,0.92706908,-0.295742643,-1.343516388,-2.598858455,0.67628237,1.012721817,-0.403904623,-1.705682692,-2.862866448,0.951336586,0.451977322,-0.358042457,-1.158369051,-2.467803459,0.799862789,0.396077193,-0.257115782,-1.397376746,-2.643398704
P14434;P14438;P14437;P01910;P14436;P14435;P23150;P04228;P04227,P14434;P14438;P14437;P01910,"H-2 class II histocompatibility antigen, A-B alpha chain;H-2 class II histocompatibility antigen, A-U alpha chain;H-2 class II histocompatibility antigen, A-S alpha chain;H-2 class II histocompatibility antigen, A-K alpha chain",H2-Aa,"sp|P14434|HA2B_MOUSE H-2 class II histocompatibility antigen, A-B alpha chain OS=Mus musculus OX=10090 GN=H2-Aa PE=1 SV=2;sp|P14438|HA2U_MOUSE H-2 class II histocompatibility antigen, A-U alpha chain (Fragment) OS=Mus musculus OX=10090 GN=H2-Aa PE=1 SV=1;s",,10,0.350144512,-0.798451621,0.074019319,1.023685171,2.114079911,0.160662807,-0.986888823,-0.235731341,0.635210813,1.789525042,0.113720808,-0.436702481,0.508184028,1.037830399,1.543483152,0.381010642,-0.715042111,-0.045232905,0.480890287,1.846271322,-0.350512008,-0.159669962,0.62612291,1.262815477,1.952730532,-0.046766293,-1.069017679,-0.235122236,0.346771341,1.816837522
P14483;P06344;P06346;P06343;P06345;P01921;P06342,P14483;P06344;P06346;P06343,"H-2 class II histocompatibility antigen, A beta chain;H-2 class II histocompatibility antigen, A-U beta chain;H-2 class II histocompatibility antigen, A-F beta chain;H-2 class II histocompatibility antigen, A-K beta chain",H2-Ab1,"sp|P14483|HB2A_MOUSE H-2 class II histocompatibility antigen, A beta chain OS=Mus musculus OX=10090 GN=H2-Ab1 PE=1 SV=1;sp|P06344|HB2U_MOUSE H-2 class II histocompatibility antigen, A-U beta chain OS=Mus musculus OX=10090 PE=1 SV=1;sp|P06346|HB2F_MOUSE H-2",,18,0.328366292,-0.806961772,0.022066053,1.019993051,1.84104553,0.106898264,-1.11328373,-0.38713789,0.546674138,1.706580481,0.094625375,-0.48327324,0.321693823,0.879770419,1.637346206,0.277719518,-0.704792266,-0.153477123,0.410200275,1.828246347,-0.341610979,-0.185749574,0.425961274,1.124503713,1.863401315,-0.063020313,-1.104872065,-0.354375272,0.343558855,1.858233419
P14733,P14733,Lamin-B1,Lmnb1,sp|P14733|LMNB1_MOUSE Lamin-B1 OS=Mus musculus OX=10090 GN=Lmnb1 PE=1 SV=3,,41,-0.689042936,-0.01158034,0.520805665,1.203375968,1.65083355,-0.795637586,-0.104801215,0.404795199,1.042579751,1.530415603,-1.260616849,-0.465767445,0.205393006,0.863864218,1.439873352,0.392845977,1.051969721,1.725640525,1.977642677,2.099876668,-1.288640311,-0.490767227,0.478042416,0.921094916,1.439016362,-0.145703745,0.208244428,0.726695845,1.493380039,2.16587839
P14824,P14824,Annexin A6,Anxa6,sp|P14824|ANXA6_MOUSE Annexin A6 OS=Mus musculus OX=10090 GN=Anxa6 PE=1 SV=3,,27,-0.644021261,-0.047943235,0.3258666,0.387705581,0.668757486,-0.575993419,0.321074803,0.787752425,0.70099236,1.069122648,-0.360935872,0.204697224,0.537415076,0.403291257,0.771016492,-1.285702295,-1.005439117,-0.464315094,-0.125689018,0.315846418,-0.297202624,0.306835839,-0.293947475,-0.190769905,0.355987884,-0.812082076,-0.259832317,-0.238670114,-0.179064482,0.575643549
P14901,P14901,Heme oxygenase 1,Hmox1,sp|P14901|HMOX1_MOUSE Heme oxygenase 1 OS=Mus musculus OX=10090 GN=Hmox1 PE=1 SV=1,,12,0.619567026,-0.297309237,-0.976651559,-0.46312817,0.743306307,0.596075694,-0.213417979,-0.657324873,-0.006969111,1.164121899,0.377238672,-0.397944261,-0.951174064,-0.427679815,0.554120542,0.95831312,0.289217818,-0.161066364,0.527363456,2.00661176,-0.14075727,-1.024595793,-1.292289085,-0.490196568,0.719590494,0.058880902,-0.960084488,-1.226431076,0.039901918,1.771800172
P15261,P15261,Interferon gamma receptor 1,Ifngr1,sp|P15261|INGR1_MOUSE Interferon gamma receptor 1 OS=Mus musculus OX=10090 GN=Ifngr1 PE=1 SV=3,,4,0.473302924,-0.482772957,-0.464788552,0.187485668,1.02023161,0.461432562,-0.45408445,-0.408738902,0.123670734,1.066104924,0.49782662,-0.503691833,-0.273769553,0.35178488,0.831100108,0.064861383,-0.920891467,-0.528059292,-0.103667756,1.550250959,-0.130394782,-0.61040874,-0.673844277,0.070748677,0.847527744,-0.141614681,-0.939049481,-0.811385308,-0.455324492,1.32541902
P16045,P16045,Galectin-1,Lgals1,sp|P16045|LEG1_MOUSE Galectin-1 OS=Mus musculus OX=10090 GN=Lgals1 PE=1 SV=3,,9,-0.862444566,-0.223052767,0.36005562,0.606700231,0.823431685,-0.840982379,0.123912042,0.755277381,0.589074667,0.818771675,-0.727178863,-0.129945985,0.494234557,0.263081864,0.899640922,-1.507190235,-1.124733047,-0.124742623,0.043257189,-0.118056663,-0.321293185,0.695811535,1.016945376,0.114081277,0.373572857,-0.596941031,0.157546612,0.425985327,0.352268043,0.168533617
P16110,P16110,Galectin-3,Lgals3,sp|P16110|LEG3_MOUSE Galectin-3 OS=Mus musculus OX=10090 GN=Lgals3 PE=1 SV=3,,7,-0.343628844,-0.303334822,0.043765059,0.551609293,1.113674757,-0.384987091,-0.298586833,0.141156236,0.490108872,1.224415684,-0.307750931,-0.484707523,-0.307539172,0.098160828,0.761138914,-0.417497859,-0.356430299,0.360375963,0.69639423,1.263392836,-0.230504917,0.029259763,0.812623226,1.134129658,1.470057313,-0.175169206,-0.132215866,0.436676665,0.544120926,1.558908609
P16330;P16330-2,P16330;P16330-2,"2,3-cyclic-nucleotide 3-phosphodiesterase",Cnp,"sp|P16330|CN37_MOUSE 2,3-cyclic-nucleotide 3-phosphodiesterase OS=Mus musculus OX=10090 GN=Cnp PE=1 SV=3;sp|P16330-2|CN37_MOUSE Isoform CNPI of 2,3-cyclic-nucleotide 3-phosphodiesterase OS=Mus musculus OX=10090 GN=Cnp",,2,0.097020973,-0.382489921,-0.247213864,0.223246723,1.050828822,0.395353464,-0.259789682,-0.256400505,0.180090633,1.407712929,0.358903045,-0.236528278,-0.129659021,0.496168886,1.179744735,-0.201068624,-0.919197618,-0.624548657,-0.080476411,1.878753873,0.304717267,0.040194927,-0.251814724,0.503493383,1.121928286,-0.009622279,-0.507605855,-0.405692036,-0.431875275,1.722737939
P16858;Q64467,P16858,Glyceraldehyde-3-phosphate dehydrogenase,Gapdh,sp|P16858|G3P_MOUSE Glyceraldehyde-3-phosphate dehydrogenase OS=Mus musculus OX=10090 GN=Gapdh PE=1 SV=2,,44,-0.335049787,-0.204038779,0.034716979,-0.53485624,-0.846409114,-0.488320037,-0.034881103,-0.277945543,-0.647772171,-1.137255229,-0.299777626,-0.093781296,-0.114128107,-0.477006972,-0.875374423,-0.909194094,-0.698077349,-0.726334395,-0.970579649,-1.545818166,-0.208284576,-0.395747791,-0.956279569,-1.489318286,-1.70416416,-0.26525365,-0.21129078,-0.600773308,-0.658688345,-1.064893762
P17182,P17182,Alpha-enolase,Eno1,sp|P17182|ENOA_MOUSE Alpha-enolase OS=Mus musculus OX=10090 GN=Eno1 PE=1 SV=3,,21,-0.741517175,-0.002229879,0.795320244,0.910338158,0.954572297,-0.758027646,0.184271698,0.918715131,0.729024486,0.876948022,-0.476210235,0.353915068,0.940441745,0.572937126,0.954763281,-1.512587025,-1.169823935,-0.12522662,0.186199498,0.174452109,0.24096585,1.480082844,1.609447355,0.615398116,0.833237859,-0.561870876,0.31320694,0.667147182,0.549657178,0.420017751
P17225,P17225,Polypyrimidine tract-binding protein 1,Ptbp1,sp|P17225|PTBP1_MOUSE Polypyrimidine tract-binding protein 1 OS=Mus musculus OX=10090 GN=Ptbp1 PE=1 SV=2,,13,0.603966131,0.584501262,-0.459576622,-1.534109708,-2.111373845,0.487885201,0.399738436,-0.665825931,-1.567578526,-2.271798902,0.312309527,0.368992771,-0.438598333,-1.563154808,-2.16256042,0.99466831,1.160590054,-0.263186056,-1.404931563,-1.975034908,0.153677279,0.124814656,-0.833507403,-1.54809735,-1.962745093,0.649769825,0.52003963,-0.456708025,-1.416091787,-2.034075538
P17742,P17742,"Peptidyl-prolyl cis-trans isomerase A;Peptidyl-prolyl cis-trans isomerase A, N-terminally processed",Ppia,sp|P17742|PPIA_MOUSE Peptidyl-prolyl cis-trans isomerase A OS=Mus musculus OX=10090 GN=Ppia PE=1 SV=2,,17,-0.57881568,-0.077219553,0.248617693,0.295272499,0.025258162,-0.714790101,-0.069874184,0.287182111,0.063901983,-0.256746513,-0.548481902,0.017843732,0.232363816,0.001976089,-0.152914914,-1.141954205,-0.873829153,-0.140617406,0.006287789,-0.226234178,-0.020466064,0.817640431,1.105311597,0.413050283,0.450857975,-0.465980879,0.099424276,0.23287426,0.054047409,-0.251977415
P17751,P17751,Triosephosphate isomerase,Tpi1,sp|P17751|TPIS_MOUSE Triosephosphate isomerase OS=Mus musculus OX=10090 GN=Tpi1 PE=1 SV=4,,15,-0.834936895,-0.001355006,0.659789693,0.723391951,0.710585078,-0.852578276,0.137314292,0.753468359,0.531413453,0.70021445,-0.559845603,0.291179312,0.801429085,0.417811161,0.740788959,-1.549738064,-1.205140901,-0.230425298,0.033630075,-0.152920563,0.189397524,1.422264479,1.398227745,0.37587264,0.631000714,-0.659771795,0.226475471,0.491692898,0.309270008,0.079480855
P17918,P17918,Proliferating cell nuclear antigen,Pcna,sp|P17918|PCNA_MOUSE Proliferating cell nuclear antigen OS=Mus musculus OX=10090 GN=Pcna PE=1 SV=2,,9,-1.012473565,-0.148794688,0.401987025,0.216675901,0.200669215,-1.167377849,-0.458391285,-0.076396588,-0.321832233,-0.254369404,-1.257784634,-0.530786041,0.231223909,0.004138778,0.117249109,-0.515947717,0.201031085,0.072437075,-0.242780491,-0.731048384,-0.82279168,0.037487925,0.51432572,-0.172280231,0.069554479,-0.449528408,0.228721734,0.072091179,-0.289555637,-0.593352782
P18155,P18155,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial;NAD-dependent methylenetetrahydrofolate dehydrogenase;Methenyltetrahydrofolate cyclohydrolase",Mthfd2,"sp|P18155|MTDC_MOUSE Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial OS=Mus musculus OX=10090 GN=Mthfd2 PE=1 SV=1",,5,-1.200883158,0.337210948,3.420022311,2.148598154,2.007536762,-1.616369021,-0.139166203,2.456582154,1.885531792,0.875416498,-1.540416918,0.269871182,2.836544771,2.772173892,2.491126581,-0.68202211,0.069481479,2.74615503,1.894519498,1.073823271,-1.193967764,0.487400655,2.523858917,1.910707821,1.100729217,-1.201761737,-0.396356235,1.732279516,1.000661601,0.099456952
