Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
SPATS2L,0.4767,0.4930,0.4604,0.4751,0.7058,0.7174,0.8273,0.7567,2.7609,2.4804,585
SPC24,3.3224,3.2383,1.2068,1.2170,0.6869,0.6925,0.7785,0.6682,0.5687,0.5137,15
SPC25,3.1116,3.0068,1.0491,1.0972,0.7742,0.7097,0.8313,0.7789,0.6805,0.6950,8
SPCS1,0.8852,0.7812,0.5362,0.5477,1.3048,1.2968,1.6485,1.6491,1.3254,1.4497,20
SPCS2,0.4941,0.5242,0.4334,0.4003,1.2781,1.2229,1.9288,1.9078,1.4475,1.5598,155
SPCS3,0.4008,0.3812,0.3222,0.3522,1.3276,1.2867,2.0221,2.0456,1.5081,1.6589,84
SPDL1,1.3493,1.4991,2.1375,2.0682,0.8182,0.7781,0.7396,0.7184,0.4848,0.4533,30
SPECC1,0.5266,0.4609,0.6709,0.6588,1.1713,1.1987,1.5394,1.6064,1.5534,1.5599,95
SPECC1L,1.1133,1.1652,0.5184,0.5575,1.2969,1.2468,1.6398,1.7005,1.3484,1.2172,1
SPEG,0.7886,0.8307,0.9303,0.9135,1.2893,1.3459,1.6621,1.5849,1.0292,1.0963,2
SPEN,0.4176,0.3676,0.5438,0.5437,2.0775,2.1178,0.9890,1.1134,1.1533,1.2061,144
SPERT,1.5528,1.9264,1.6174,1.0669,1.0906,0.9694,0.7772,1.0881,0.7865,0.8634,2
SPESP1,0.5677,0.5256,0.8486,0.8911,0.7660,0.7721,1.3197,1.2017,1.9635,2.0200,2
SPG11,0.7442,0.7852,0.9438,0.9102,0.8128,0.7752,1.6138,1.4720,1.6435,1.5416,81
SPG20,2.7112,2.6340,0.7692,0.7769,0.8515,0.8005,1.1041,1.0292,0.9635,0.8653,38
SPG21,1.0024,1.0379,0.7667,0.7590,0.7701,0.7793,1.4174,1.3536,1.6116,1.5669,26
SPG7,0.4590,0.4689,0.5062,0.4987,1.4907,1.4565,2.3851,2.4827,0.8663,0.9072,47
SPHK2,0.6548,0.7814,0.6513,0.6032,0.9242,0.9340,1.6894,1.5098,1.6355,1.5716,3
SPICE1,1.0049,1.1234,0.5939,0.6443,0.9685,0.9228,1.3767,1.3005,1.9345,1.6786,17
SPIN1,0.6065,0.5718,1.2451,1.3261,1.2937,1.2642,0.8477,0.9158,1.1115,1.0665,14
SPIN3,0.9799,1.0450,1.3421,1.1739,1.0798,1.0478,1.4760,1.0244,1.0902,1.0697,1
SPIN4,0.5452,0.5744,0.6213,0.6091,1.7087,1.7374,1.3002,1.5688,0.9294,1.0548,5
SPINT1,0.4800,0.4603,0.5182,0.5489,1.4269,1.4516,1.7569,1.7715,1.3322,1.3399,113
SPINT2,0.6701,0.6034,0.4756,0.4951,1.0402,1.0357,1.6888,1.7229,1.6490,1.6579,37
SPIRE1,1.2420,1.2522,0.7376,0.7468,1.0045,1.0933,1.6491,1.5945,1.2683,1.2984,16
SPIRE2,1.7415,1.9798,1.8740,1.3263,0.6655,0.6572,0.7934,0.7998,0.7035,0.7281,5
SPNS1,0.5335,0.6364,0.4794,0.5298,0.8754,0.8164,2.0180,1.9455,1.6559,1.6854,16
SPON1,1.4283,1.3124,1.3273,1.3445,1.1402,1.0531,0.8411,0.9860,0.9599,0.8920,5
SPOP,0.4734,0.4676,0.4637,0.4952,2.0067,1.9967,1.0235,1.0762,1.3808,1.3592,10
SPOPL,1.0060,0.9478,0.7794,0.7271,1.5060,1.5189,0.9676,1.0078,1.2926,1.2652,4
SPP1,0.5302,0.4810,0.8191,1.1333,1.0326,0.9851,1.8576,1.6152,1.4105,1.3663,2
SPPL2A,0.4091,0.4835,0.4908,0.4885,0.9483,0.9646,1.4184,1.3664,2.0558,1.9727,5
SPPL3,0.4774,0.5127,0.4748,0.5348,0.9691,0.9666,2.1492,2.0635,1.6569,1.6851,4
SPR,2.2398,2.1639,0.9181,0.9336,1.0912,1.0512,1.4687,1.3695,0.6043,0.6197,123
SPRED1,0.9138,0.8563,0.6313,0.6969,1.3925,1.3017,1.4695,1.4582,1.2188,1.0942,5
SPRED2,0.5513,0.7531,0.5083,0.5027,1.3435,1.4034,1.5747,1.6410,1.5187,1.5067,5
SPRR1A,6.9082,7.1099,0.3709,0.4805,0.1679,0.1535,0.1717,0.1315,0.1629,0.1585,2
SPRR1B,6.5404,6.6658,0.4375,0.4993,0.2320,0.2359,0.2402,0.2540,0.1718,0.1997,13
SPRR2A,3.7202,3.8216,1.1481,1.0579,0.5010,0.5593,0.5017,0.5234,0.4835,0.4847,3
SPRR2D,4.0328,4.6952,0.4177,0.5024,0.5792,0.6735,0.4945,0.4999,0.9581,0.7861,4
SPRR3,3.4559,4.4738,0.6660,0.6925,0.6593,0.6979,0.7739,0.8570,0.5539,0.6080,32
SPRTN,0.6342,0.7447,0.8577,0.8516,1.3671,1.3033,1.3636,1.2644,1.3258,1.3414,3
SPRY1,0.4319,0.4725,0.3358,0.3162,1.0228,1.0208,1.8217,1.6547,2.1866,1.9519,6
SPRY2,0.6273,0.6877,0.6555,0.7637,1.1369,1.1239,1.4138,1.3564,1.3334,1.4521,7
SPRY4,0.6124,0.5428,0.4823,0.4072,0.9704,0.9762,1.5143,1.3990,2.1673,1.9913,4
SPRYD3,0.6426,0.6433,0.3363,0.3750,1.0273,0.9268,1.3586,1.2794,2.2675,2.0853,5
SPRYD4,0.5708,0.5993,0.9177,1.1134,1.5001,1.5243,2.1786,2.1447,0.5932,0.5974,46
SPRYD7,0.4604,0.4484,0.4230,0.4514,0.9555,0.9555,1.7261,1.7063,1.8178,1.7999,26
SPSB2,1.1732,1.2318,1.1365,1.1895,1.2263,1.0877,1.4405,1.4238,0.9852,0.8438,3
SPSB3,2.5894,2.9854,1.9143,1.5962,0.6236,0.5081,0.4371,0.4229,0.6140,0.5387,1
SPTA1,1.1323,1.0749,1.3412,1.3959,1.1489,1.0765,1.1625,1.0856,0.8808,0.9932,6
SPTAN1,0.6742,0.7199,1.5374,1.5495,1.2743,1.3214,1.0695,1.0938,0.7750,0.7635,2773
SPTB,1.0991,1.1657,1.4709,1.4915,1.1230,1.0954,1.1022,1.0762,0.7818,0.7161,72
SPTBN1,0.6628,0.7208,1.5066,1.5160,1.2926,1.3263,1.0925,1.1323,0.7763,0.7663,2038
SPTBN2,0.7036,0.7214,1.2965,1.3122,1.3395,1.3701,1.2400,1.2567,0.8384,0.8212,121
SPTBN4,0.2898,0.4601,0.6852,0.7115,1.7933,1.5633,1.4822,1.9602,1.0129,0.9595,5
SPTLC1,0.6424,0.5911,0.4973,0.4961,1.1673,1.1196,1.7757,1.7516,1.4588,1.5611,132
SPTLC2,0.4210,0.4004,0.3309,0.3079,1.2272,1.1852,1.8814,1.8789,1.6498,1.7382,169
SPTLC3,0.2338,0.2669,0.1719,0.1481,1.3069,1.2292,2.2281,2.3461,1.7940,1.7449,1
SPTY2D1,0.4913,0.4266,0.6465,0.6233,0.7785,0.8715,0.7987,0.8030,2.4167,2.2190,43
SQLE,0.5851,0.5331,0.4254,0.4402,1.1338,1.1746,1.7752,1.6992,1.5230,1.6852,15
SQRDL,0.3413,0.3290,0.2526,0.2276,1.5420,1.5800,2.7349,2.8431,0.8418,0.9351,234
SQSTM1,1.0570,1.0316,0.7448,0.7820,0.9392,0.8991,1.5800,1.5069,1.5232,1.4313,77
SRA1,4.4811,4.3789,1.1697,1.1817,0.4834,0.5044,0.5681,0.5615,0.2933,0.3136,12
SRBD1,0.4203,0.4155,0.6752,0.6698,0.9267,1.0466,0.8641,0.8673,2.2771,2.0917,97
SRC,0.7176,0.7456,0.5510,0.5524,1.1478,1.1355,1.6826,1.6335,1.5459,1.5072,45
SRCAP,0.4769,0.4942,0.7651,0.7550,2.0896,2.1758,0.9372,1.1079,0.9090,0.8630,68
SRCIN1,0.7104,0.7621,0.8030,0.7555,1.6269,1.7691,1.5679,1.6098,0.8732,0.9018,32
SRD5A3,0.1703,0.1720,0.3656,0.3576,1.2362,1.1881,2.1373,2.0044,1.6450,1.6244,5
SREBF1,0.3082,0.3366,0.3367,0.4043,1.3519,1.2646,1.8918,1.8738,1.6321,1.7454,26
SREBF2,0.5920,0.7727,0.5906,0.6422,1.1774,1.1949,1.8676,1.8123,1.4356,1.4823,6
SREK1,0.3259,0.3797,1.7269,1.8029,1.3819,1.4549,0.6994,0.7661,0.8560,0.8699,41
SREK1IP1,0.5052,0.5354,0.9360,0.9519,1.0229,1.1708,1.0943,1.1485,1.5231,1.5220,15
SRFBP1,0.5605,0.5190,0.5700,0.5580,2.0304,2.1654,0.9195,1.0145,1.1772,1.1485,87
SRGAP1,2.1483,2.1116,1.1333,1.1125,0.8187,0.8392,1.0537,1.0605,0.9007,0.8458,49
SRGAP2,1.5815,1.4656,0.9045,0.8270,0.9554,0.9292,1.3222,1.3433,1.0959,1.1224,35
SRGAP3,1.5230,1.7070,0.9300,0.8801,1.2044,1.1754,1.2180,1.2319,1.0161,0.9969,2
SRI,4.0827,3.6733,1.2542,1.1532,0.5399,0.5240,0.5541,0.5305,0.4478,0.4367,156
SRM,4.0182,3.7635,1.0888,0.9983,0.5807,0.5971,0.5820,0.5582,0.4462,0.4763,77
SRP14,0.9852,1.0025,0.9256,0.9486,0.7628,0.7574,0.8049,0.7866,1.9642,1.8014,120
SRP19,2.0097,2.0122,1.5933,1.5890,0.7320,0.7033,0.7673,0.6642,0.8590,0.7329,49
SRP54,1.6118,1.6784,1.0591,1.0021,0.9739,0.9683,1.2361,1.1735,1.0693,1.0001,183
SRP68,1.6352,1.6985,1.2862,1.2925,0.8897,0.8675,1.0159,0.9392,1.0513,0.9271,336
SRP72,1.6402,1.6877,1.2698,1.2776,0.8598,0.8574,0.9770,0.8936,1.1064,0.9868,345
SRP9,1.1012,1.1066,1.0988,1.1407,0.7091,0.7411,0.7312,0.7058,1.8967,1.6212,160
SRPK1,0.6758,0.7276,0.6372,0.6454,0.8047,0.8260,0.8136,0.7934,2.2898,2.1366,116
SRPK2,0.5561,0.5816,0.5825,0.6249,0.7344,0.7132,0.7831,0.7106,2.4927,2.2766,58
SRPR,0.4020,0.3834,0.3576,0.3579,1.2092,1.1724,2.0011,2.0226,1.5311,1.6556,339
SRPRB,0.4795,0.4277,0.3108,0.3081,1.2475,1.2136,2.0305,2.0089,1.5771,1.6342,231
SRPX2,0.6260,0.5501,0.7152,0.7455,1.1574,1.0913,1.6515,1.5636,1.4183,1.3383,13
SRR,4.1507,3.8978,0.9664,0.9001,0.5926,0.5648,0.6551,0.6984,0.6328,0.5615,14
SRRM1,0.4283,0.4341,1.7579,1.8565,1.1645,1.1810,0.7383,0.7614,0.9220,0.9068,95
SRRM2,0.4660,0.4848,2.0148,2.1133,1.1081,1.1416,0.6623,0.6696,0.7585,0.7248,220
SRRT,0.4250,0.3888,1.3174,1.3367,1.2262,1.2932,0.7504,0.7652,1.3867,1.3865,355
SRSF1,0.5054,0.4782,0.6830,0.7259,1.4000,1.3627,0.8383,0.8466,1.7866,1.7055,544
SRSF10,0.9137,0.9491,0.8102,0.4943,1.3959,1.5329,1.1579,1.1846,1.3313,1.5022,1
SRSF11,0.5850,0.5725,2.1781,2.2971,0.9433,0.9980,0.6597,0.6883,0.6832,0.6692,81
SRSF12,0.4110,0.5134,0.4821,0.5945,1.9726,1.9798,0.8687,0.8832,1.5660,1.5162,12
SRSF2,0.9097,0.8370,1.2818,1.3432,0.9321,0.9040,0.8273,0.8244,1.2702,1.2282,91
SRSF3,0.3722,0.3739,0.6301,0.6751,1.4494,1.4882,0.8115,0.8462,1.8933,1.8368,230
SRSF4,0.3656,0.3618,0.7078,0.7334,1.1086,1.1455,0.6323,0.6479,2.2789,2.0389,93
SRSF5,0.4160,0.3894,0.6105,0.6635,0.8137,0.8165,0.7377,0.7267,2.6445,2.3634,105
SRSF6,0.6229,0.5938,0.7614,0.7832,1.1150,1.1304,0.7683,0.7815,1.9593,1.8446,242
SRSF7,0.3671,0.3343,0.5222,0.5719,1.8282,1.8171,0.7693,0.8163,1.6513,1.6402,220
SRSF9,0.3994,0.3588,0.4278,0.4525,1.9605,2.0082,0.9068,0.9958,1.4355,1.4718,215
SRXN1,3.2983,2.9320,0.8996,0.9207,0.7646,0.7733,0.8833,0.9226,0.5828,0.5033,8
SS18,1.1875,1.0037,1.5060,1.5265,1.1101,1.0779,0.8650,0.8892,0.9144,0.8300,7
SS18L1,0.5265,0.3955,1.0893,1.1079,1.4104,1.5539,0.8836,0.8873,0.8790,0.8884,3
SS18L2,0.6526,0.6463,1.1481,1.2060,0.8510,0.8750,0.5992,0.6260,2.0360,1.8308,4
SSB,1.2316,1.3607,1.9451,1.8992,0.5876,0.5904,0.4930,0.4551,1.2815,0.9811,638
SSBP1,0.2860,0.2755,0.6579,0.7341,1.5772,1.5437,2.4149,2.3599,0.7419,0.8082,249
SSBP3,0.4568,0.2902,2.6185,3.0594,0.8064,0.9436,0.4886,0.4092,0.4721,0.5309,1
SSBP4,1.2698,1.3285,2.2131,1.9858,0.7277,0.7287,0.5226,0.9630,0.6515,0.7339,2
SSFA2,0.4413,0.4122,0.6411,0.6227,1.4215,1.3262,1.5348,1.6770,1.3004,1.4780,115
SSH1,3.1319,3.0067,1.3371,1.2015,0.7624,0.7465,0.7138,0.6581,0.6452,0.4439,13
SSH2,2.3793,2.3660,1.3681,1.2480,0.8850,0.8120,0.8831,0.8111,0.5522,0.5191,28
SSH3,3.2960,3.3041,1.2564,1.1430,0.6565,0.6074,0.7080,0.6209,0.5178,0.4841,52
SSNA1,4.1400,3.8414,1.3958,1.1914,0.5341,0.4627,0.6018,0.5442,0.3500,0.2913,7
SSR1,0.3680,0.4135,0.2714,0.3069,1.2111,1.1506,2.2705,2.2312,1.5408,1.6284,90
SSR3,0.3441,0.3546,0.2799,0.2681,1.2307,1.1955,2.1782,2.1209,1.5772,1.6925,80
SSR4,0.4247,0.3893,0.2826,0.2945,1.2500,1.1676,2.1231,2.0751,1.4838,1.6437,148
SSRP1,0.5538,0.5694,0.6669,0.6210,2.0038,1.9602,1.4462,1.5958,0.7818,0.8736,461
SSSCA1,2.8698,2.7859,1.6707,1.5814,0.5317,0.5319,0.5597,0.5164,0.6073,0.5574,66
SSU72,1.7664,2.0143,1.8821,1.9758,0.7928,0.8233,0.6721,0.6294,0.5034,0.5076,18
SSX2IP,0.6269,0.6738,0.9221,0.9083,0.8251,0.8910,1.0857,1.1655,1.9496,1.7337,7
ST13,3.0050,2.9739,1.8192,1.7274,0.5476,0.5553,0.5134,0.5073,0.3826,0.3826,358
ST14,0.3573,0.3530,0.3477,0.3670,1.4603,1.4127,1.9553,1.9187,1.4441,1.4211,81
ST3GAL1,0.5562,0.4909,0.5575,0.4860,1.0505,0.9706,2.0554,2.0013,1.6655,1.7883,4
ST3GAL2,0.4947,0.7042,0.4440,0.3978,1.1361,1.0217,2.1159,2.0695,1.5637,1.6629,2
ST3GAL4,0.4127,0.5073,0.2621,0.2600,0.9340,0.9178,2.1656,2.0452,1.8194,2.0047,12
ST3GAL5,0.1541,0.1526,0.7525,0.8691,1.2721,1.0543,2.4071,1.7827,1.3620,1.4083,1
ST5,1.0088,1.1872,1.2440,1.2903,1.0928,1.0691,1.1985,1.2098,0.9524,0.9044,25
ST6GAL1,0.3774,0.3347,0.3290,0.3344,0.9324,0.8883,1.7490,1.7957,1.8385,1.9258,14
ST6GALNAC1,0.3662,0.4933,0.5727,0.5769,1.0358,0.8266,1.7983,1.5419,1.7534,1.6100,3
ST6GALNAC4,0.5339,0.5517,0.5105,0.4770,1.0573,1.0308,2.0308,1.8260,1.6638,1.6710,5
ST7,0.8935,0.7565,0.6623,0.5923,1.0942,1.1712,1.4660,1.3716,1.4346,1.3910,12
ST8SIA3,2.0933,1.9350,1.4187,1.4659,0.8567,0.8845,0.8195,0.8236,0.7520,0.8246,1
ST8SIA4,0.4219,0.3424,0.3361,0.3752,1.3122,1.0923,1.9418,1.7102,1.6585,1.6743,5
STAG1,0.5200,0.4835,0.8044,0.8175,2.3243,2.3648,0.9608,1.0608,0.7013,0.7368,35
STAG2,0.5064,0.5705,1.0625,1.1374,1.9345,2.0067,0.8570,1.0109,0.7006,0.7245,78
STAM,1.4815,1.6764,1.5125,1.4491,0.7790,0.7245,1.3830,1.1529,0.8318,0.7878,36
STAM2,1.3255,1.4341,1.2893,1.2806,0.8883,0.8421,1.4551,1.2389,0.9373,0.8911,64
STAMBP,3.0072,2.9029,1.3733,1.3509,0.6603,0.6417,0.7878,0.7529,0.5376,0.5526,55
STAMBPL1,1.5944,1.6396,1.3969,1.4805,0.9975,1.1480,0.8671,0.8713,0.8785,0.8107,7
STARD10,3.8527,3.8436,1.4040,1.3174,0.5103,0.4722,0.3465,0.4321,0.3751,0.3242,14
STARD13,3.3898,3.6126,1.0741,1.0914,0.6771,0.6635,0.7616,0.7268,0.6141,0.5371,18
STARD3,0.3105,0.2981,0.3163,0.3379,0.9175,0.8721,2.2372,2.1567,1.7144,1.8851,9
STARD3NL,0.6239,0.6607,0.6438,0.6107,0.9102,0.8419,1.9828,1.9621,1.5632,1.5370,27
STARD4,4.0001,3.4268,1.3455,1.1457,0.5699,0.6024,0.6601,0.6116,0.4242,0.4383,2
STARD5,4.6740,4.4841,1.2868,1.1232,0.4647,0.4252,0.4171,0.4204,0.2345,0.2267,4
STARD7,1.1039,1.0080,1.5539,1.5905,1.0891,1.0860,1.1665,1.1972,0.7224,0.6845,23
STARD9,0.7362,0.6871,0.6330,0.6674,1.1648,1.2381,1.5903,1.6492,1.2590,1.3308,4
STAT1,3.1158,3.0394,1.2846,1.2049,0.6758,0.6561,0.7913,0.7074,0.6330,0.5447,850
STAT2,2.6359,2.6511,1.0901,1.0413,0.8074,0.7626,0.9588,0.8920,0.8009,0.7064,86
STAT3,2.7053,2.6091,1.0197,0.9659,0.7940,0.7671,1.0516,0.9351,0.8521,0.7302,153
STAT5A,2.6032,2.7622,1.0989,1.0164,0.8160,0.7324,1.1020,0.9818,0.7720,0.6610,4
STAT5B,3.0038,2.8636,1.0399,1.0391,0.7344,0.6887,0.9739,0.8321,0.7895,0.6278,19
STAT6,2.8587,2.5658,1.0116,0.9610,0.8606,0.8468,0.9412,0.8291,0.8210,0.6500,45
STAU1,0.5047,0.5563,0.4122,0.4240,0.8064,0.7894,0.9215,0.8891,2.7023,2.3922,248
STAU2,0.4754,0.5066,0.4601,0.5008,0.7237,0.7247,0.9207,0.8553,2.7704,2.3842,258
STC1,0.5752,0.6011,0.9285,0.9743,0.9060,0.8233,1.3295,1.2715,1.8069,1.7390,2
STC2,0.9375,0.8082,1.1560,1.1250,1.0827,1.0477,1.2397,1.4515,1.3169,1.4319,8
STEAP1,0.6063,0.5483,0.4189,0.4227,1.5006,1.4810,1.9450,2.0212,1.2228,1.2309,34
STEAP2,0.3361,0.3543,0.3013,0.3314,1.5747,1.5501,2.1031,2.0892,1.2689,1.2630,31
STEAP3,0.4734,0.4769,0.3946,0.4324,1.3540,1.3176,1.8084,1.7774,1.6156,1.5739,35
STEAP4,0.3315,0.3016,0.2500,0.2400,1.3599,1.4129,1.6864,1.6907,1.8366,2.0080,11
STIL,2.5078,2.6893,1.0112,1.0127,0.8871,0.8375,1.0859,1.0808,0.7923,0.6655,20
STIM1,0.5407,0.5187,0.5161,0.5370,1.2156,1.2052,1.8337,1.8735,1.4401,1.4959,128
STIM2,0.6738,0.5922,0.6692,0.6104,1.1972,1.1019,1.6082,1.6691,1.4433,1.4328,24
STIP1,2.9273,2.8145,1.7585,1.6220,0.5925,0.5978,0.5705,0.5451,0.4747,0.4527,1018
STK10,2.7777,2.6985,1.0289,0.9726,0.7442,0.7131,0.9425,0.8946,0.8357,0.7952,82
STK11,2.1323,2.1995,0.9841,1.0101,0.8847,0.9227,1.2067,1.1650,0.8968,0.8322,10
STK11IP,0.4540,0.4124,0.5128,0.5768,0.9624,0.9083,1.9872,2.0088,1.5541,1.6666,41
STK16,0.6034,0.6334,0.4781,0.5064,1.2687,1.3224,1.5176,1.4399,1.4316,1.7248,11
STK17A,3.4484,3.7622,1.0257,1.1746,0.6266,0.5513,0.8974,0.7014,0.5396,0.5450,2
STK17B,3.4220,3.5582,1.3378,1.1945,0.6099,0.5803,0.8220,0.6112,0.7149,0.4183,3
STK19,0.7556,0.6416,0.6799,0.7099,1.3295,1.1312,1.7393,1.6299,1.5732,1.2114,2
STK24,2.6429,2.5774,1.2771,1.1895,0.7528,0.7428,0.9014,0.8486,0.7487,0.6533,42
STK25,1.8712,1.8021,1.0609,1.0761,0.9457,1.0566,1.1398,1.0779,0.8648,0.8403,15
STK3,1.9464,2.0405,1.3000,1.2504,0.8552,0.8913,0.9599,0.9358,0.7652,0.8011,23
STK32A,0.9711,0.9653,0.9623,0.8708,1.2464,0.9522,1.3621,1.4583,1.1960,1.4381,1
STK32C,2.8575,3.1043,1.1853,1.1329,0.7642,0.5746,0.8329,0.7613,0.7804,0.6734,10
STK35,1.1363,1.0956,1.3996,1.3876,1.1745,1.2243,0.7730,0.6988,0.9912,0.8750,6
STK36,2.8477,2.5253,0.9845,0.5930,0.7611,0.7939,1.1631,0.9856,1.0920,0.9202,2
STK38,3.5740,3.8224,1.1618,1.0942,0.6583,0.5807,0.6450,0.6056,0.5106,0.4498,17
STK38L,3.2872,3.4093,1.2466,1.1656,0.6264,0.5806,0.6943,0.6964,0.5494,0.4804,13
STK39,3.1563,3.2470,1.0570,0.9395,0.7431,0.7459,0.9791,0.8452,0.7207,0.5769,48
STK4,3.2184,3.0881,1.3078,1.2256,0.6710,0.6050,0.7755,0.6589,0.5335,0.4476,15
STMN1,4.3377,4.1749,1.3331,1.2338,0.4518,0.4496,0.4523,0.4063,0.3422,0.3513,146
STMN2,4.5705,4.4151,1.4293,1.3164,0.3938,0.3807,0.3420,0.3249,0.2667,0.2448,24
STMN3,1.2796,1.3691,0.8343,0.7958,0.9227,1.0021,1.1607,1.1465,1.4758,1.4850,7
STOM,0.5075,0.5247,0.4219,0.4066,0.9729,0.9670,1.8977,1.8388,1.6968,1.8152,283
STOML1,0.9103,0.8929,0.7766,0.7819,0.8860,0.8152,1.7669,1.8206,1.3853,1.4696,4
STOML2,0.3705,0.3860,0.3174,0.3187,1.5856,1.5864,2.6999,2.7034,0.7729,0.8355,375
STON2,0.5997,0.5707,1.0368,1.0994,1.2968,1.3089,1.2443,1.2350,1.0928,1.1131,21
STPG1,1.0714,0.8686,0.5630,0.6274,1.5476,1.4218,1.8589,2.0310,0.9735,0.9217,1
STRA13,1.2909,1.1419,0.7648,0.7218,1.9882,1.5050,0.9306,1.1261,0.7950,0.7132,3
STRA6,0.5829,0.3978,0.6963,0.6266,1.3919,1.2872,1.7675,1.7822,1.3854,1.3827,1
STRADA,2.7868,2.6656,1.1337,1.0622,0.9245,0.8201,0.8454,0.6795,0.8885,0.7932,3
STRADB,0.8208,0.9745,0.7978,0.8003,1.3815,1.2188,1.5327,1.6554,1.1433,1.1295,4
STRAP,2.5140,2.4216,1.4737,1.4325,0.5834,0.5767,0.5865,0.5726,0.9629,0.8956,255
STRBP,0.4762,0.4349,0.4904,0.5205,1.6408,1.7122,0.7868,0.8355,1.7552,1.6389,88
STRIP1,1.7490,1.8618,1.2280,1.2283,0.9109,0.8053,1.0500,1.0522,0.8074,0.9219,28
STRIP2,2.0597,1.9746,1.1599,1.2005,0.8545,0.8523,0.9356,0.9424,0.9030,0.8941,24
STRN,1.4074,1.3540,1.3533,1.3505,0.9131,0.8872,1.0750,1.0612,0.9871,1.0026,79
STRN3,1.9018,1.8751,1.5218,1.4360,0.8184,0.7646,0.8910,0.9014,0.8215,0.8484,63
STRN4,1.7889,1.7766,1.4352,1.3256,0.8820,0.8777,0.8924,0.8868,0.8607,0.8898,59
STS,0.6235,0.5993,0.4532,0.5075,1.2409,1.2591,1.8815,2.0731,1.4533,1.4346,6
STT3A,0.3059,0.3022,0.2364,0.2318,1.2838,1.2220,2.2323,2.2396,1.5396,1.6524,410
STT3B,0.3454,0.3416,0.2832,0.2812,1.2439,1.1529,2.1175,2.1804,1.5205,1.5697,193
STUB1,1.7090,1.6386,1.1687,1.1420,0.9462,0.9417,1.0490,1.0861,1.0135,1.0015,95
STX10,0.5592,0.5335,0.5366,0.5428,0.9026,0.9806,1.4699,1.5422,1.8227,1.7310,8
STX11,0.4335,0.3598,0.3065,0.3094,1.2732,1.2685,1.5624,1.6219,1.8017,1.7223,2
STX12,0.5064,0.5359,0.4113,0.3748,0.8496,0.8829,1.4917,1.4564,2.2506,2.0778,49
STX16,0.5215,0.4451,0.5614,0.5169,0.8977,0.9048,1.6607,1.5735,2.0064,1.8512,6
STX17,0.4537,0.4606,0.5248,0.5081,1.2743,1.2462,2.0003,2.0100,1.4118,1.5036,52
STX18,0.4264,0.4336,0.3638,0.3634,1.2241,1.1770,1.9425,1.9397,1.6164,1.7123,125
STX19,0.8433,0.9117,0.3980,0.3606,0.9833,0.9103,1.5152,1.3276,2.1821,2.1048,7
STX1A,4.0647,3.8806,1.1006,0.9885,0.5802,0.5314,0.6624,0.6364,0.4978,0.5115,6
STX2,0.5977,0.5440,0.4444,0.4554,1.2140,1.2431,1.5914,1.6144,1.7390,1.7446,10
STX3,0.6094,0.6177,0.4823,0.4460,0.9385,0.9554,1.4423,1.4104,1.9748,1.9239,121
STX4,0.4281,0.4513,0.3486,0.3564,1.5478,1.5947,1.9574,1.9606,1.2708,1.3241,108
STX5,0.6647,0.7567,0.5217,0.5352,1.0672,1.0028,1.7748,1.7510,1.6094,1.6107,102
STX6,0.5900,0.6082,0.4769,0.4332,0.8386,0.8180,1.4914,1.5237,2.1703,1.9762,35
STX7,0.5602,0.5586,0.3988,0.4205,0.8562,0.8871,1.5079,1.4365,2.1208,2.1132,81
STX8,0.4995,0.4747,0.3340,0.3349,0.9524,0.9108,1.9157,1.8258,1.9811,1.9509,45
STXBP1,1.4666,1.4002,0.7221,0.6778,0.8605,0.8682,1.2061,1.1423,1.5004,1.4787,48
STXBP2,1.3966,1.3396,0.7393,0.7390,0.8734,0.8647,1.2352,1.1652,1.5566,1.4921,298
STXBP3,0.5641,0.5508,0.5545,0.5359,1.3769,1.4690,1.7530,1.7315,1.3030,1.3387,135
STXBP4,2.3040,2.2538,1.3528,1.2907,0.8874,0.8549,0.8596,0.8906,0.6660,0.7326,16
STXBP5,2.0128,2.1436,0.9508,0.8749,1.1050,1.0855,1.1563,1.3074,0.8141,0.8108,10
STYK1,0.3825,0.3819,0.3499,0.3159,1.0272,1.1531,1.6936,1.6314,1.9937,2.0128,13
STYX,3.7751,3.5435,1.1069,1.1024,0.6347,0.5824,0.6568,0.5416,0.6333,0.5164,7
STYXL1,2.4647,2.1643,0.6436,0.6994,0.9214,0.8582,1.2906,1.4919,1.1988,0.8604,1
SUB1,2.7410,2.9266,1.7376,1.6330,0.5958,0.5651,0.5211,0.4887,0.5578,0.5008,165
SUCLA2,0.5663,0.5547,1.0444,1.1984,1.4918,1.4417,1.9936,1.9839,0.6097,0.6197,125
SUCLG1,0.2831,0.2680,1.2037,1.3715,1.5215,1.4526,2.0724,2.0311,0.4631,0.5001,96
SUCLG2,0.4015,0.4009,1.1822,1.3459,1.4996,1.4449,2.1445,2.0998,0.4574,0.4837,374
SUCO,0.3860,0.3632,0.3950,0.4307,1.1884,1.1310,2.0747,2.0917,1.5601,1.5614,62
SUDS3,0.4352,0.4627,1.1263,1.1496,1.2933,1.3362,0.7027,0.7199,1.6081,1.5260,28
