Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
SGPP1,SGPP1,16,SGPP1,,1.2456,1.8249,1.5634,0.5738,0.3445,1.1627,1.9286,1.4794,0.5264,0.3712,0.22434350347609958,0.32868052303591366,0.28158207557364645,0.10334642123842801,0.06204747667591225,0.21262549604081707,0.35268730684124866,0.2705411188120623,0.0962639211455114,0.06788215716036061
SGPP2,SGPP2,14,SGPP2,,1.3316,1.9812,1.6144,0.395,0.4115,1.2179,2.0256,1.6472,0.3445,0.3689,0.23224096133386812,0.3455360412996843,0.2815633883879519,0.06889094302108585,0.07176866595740969,0.21732303135204584,0.3614496529326743,0.29392766010599386,0.06147285023464963,0.06582680537463644
SGSH,SGSH,12,SGSH,,1.15,2.072,1.1774,0.8109,0.7225,1.0523,1.8383,1.2292,0.5862,0.7787,0.19383764832793957,0.3492448759439051,0.19845604099244876,0.13668082524271843,0.12178060949298813,0.19186099513191243,0.33516874213721815,0.2241143544769997,0.10687913650701043,0.14197677174685946
SGSM2,SGSM2,4,SGSM2,,0.9326,1.0956,0.9944,1.6663,1.0183,0.8981,1.0629,0.9889,1.7217,1.0688,0.16340762545556492,0.19196804037005888,0.17423605270535464,0.2919645360246706,0.17842374544435102,0.1564525120200683,0.18516131280050172,0.17227022507142362,0.2999268343669431,0.18618911574106337
SGSM3,SGSM3,33,SGSM3,,0.9808,1.5255,1.3014,0.8714,0.9811,0.9076,1.3181,1.3081,0.965,1.0318,0.17328009610967812,0.2695134447546023,0.22992120419773152,0.15395215716759125,0.17333309777039682,0.16410516038042888,0.23832857194517776,0.2365204498607746,0.1744837811449029,0.1865620366687159
SGTA,SGTA,71,SGTA,,0.6761,0.6616,0.5054,2.8752,1.5647,0.6551,0.6243,0.4823,2.8456,1.5326,0.10760783065414613,0.10530001591596372,0.08043928059844023,0.45761578863600194,0.24903708419544804,0.10669554878743952,0.10167918044267821,0.07855176794410332,0.46346031694327267,0.2496131858825062
SGTB,SGTB,5,SGTB,,0.7162,0.7889,0.6909,3.0696,1.2598,0.6188,0.7316,0.714,2.9032,1.082,0.10975572378704752,0.12089680326110278,0.1058785668311521,0.47040794434057676,0.19306096178012075,0.10228775456228512,0.1209336154456493,0.11802433218725204,0.4798994974874372,0.17885480031737638
SH2B1,SH2B1,6,SH2B1,,0.9067,1.1352,0.8732,1.9839,1.2387,0.9116,1.0359,0.909,1.9624,1.0568,0.14772634700294898,0.1849552764064715,0.14226827639017872,0.3232318295126839,0.2018182706877169,0.15514747179059515,0.17630239801215175,0.15470497132256583,0.3339857378695304,0.1798594210051568
SH2B2,SH2B2,2,SH2B2,,0.9424,0.9837,0.8334,2.3836,1.3873,0.9019,1.0008,0.7377,1.858,1.0721,0.1443096900649271,0.15063395810363836,0.12761852260198456,0.3650006125199069,0.21243721670954305,0.16190647159141908,0.17966071268288303,0.13242976393501482,0.33354276994883764,0.19246028184184544
SH2D3A,SH2D3A,22,SH2D3A,,0.8777,0.904,0.9201,2.4912,0.9077,0.765,0.8409,0.8477,2.4627,0.9084,0.14386873637451442,0.14817971708164637,0.1508187585031226,0.4083465831789795,0.1487862048617372,0.13133723625251087,0.14436795028070115,0.14553539238072347,0.42280289113602415,0.15595652995004033
SH2D4A,SH2D4A,75,SH2D4A,,0.724,0.6628,0.5562,3.0525,1.3869,0.6879,0.6282,0.5405,3.1005,1.3252,0.11343695161694661,0.10384808222612184,0.08714590122837805,0.4782683629982452,0.21730070193030837,0.10949811374814956,0.09999522467885966,0.08603536921191283,0.4935294398548303,0.21094185250624772
SH2D5,SH2D5,5,SH2D5,,0.905,1.234,1.0339,1.9751,1.1115,0.7956,1.1174,0.908,1.7966,0.9624,0.14458023803818196,0.1971403466730569,0.16517293713555395,0.3155363846952632,0.1775700934579439,0.14258064516129035,0.2002508960573477,0.1627240143369176,0.3219713261648746,0.17247311827956993
SH3BGRL,SH3BGRL,127,SH3BGRL,,0.4771,0.4606,0.374,4.2732,1.2922,0.4751,0.4498,0.3766,3.9638,1.166,0.0693751726745285,0.06697590554158002,0.054383388346832234,0.6213665643948757,0.18789896904218348,0.0738730894220453,0.06993920358247943,0.05855736787274734,0.6163295134731702,0.1813008256495576
SH3BGRL2,SH3BGRL2,11,SH3BGRL2,,0.6083,0.4929,0.3668,3.8401,1.3925,0.5207,0.453,0.3573,3.8075,1.3808,0.09078291496283915,0.07356057666477629,0.05474136644479599,0.5730979315285198,0.20781721039906875,0.07987053824797141,0.06948598775942202,0.05480649763011366,0.584035095792493,0.21180188056999985
SH3BGRL3,SH3BGRL3,75,SH3BGRL3,,0.575,0.5556,0.475,3.6296,1.2471,0.6354,0.5812,0.4891,3.5153,1.1359,0.08870308378199095,0.08571031886830291,0.07327646051555774,0.5599247180784598,0.19238541875568857,0.09995438027969608,0.09142821186427348,0.07694001793326936,0.5529896647737105,0.17868772514905062
SH3BP1,SH3BP1,51,SH3BP1,,0.715,0.8191,0.6158,2.8339,1.3695,0.7107,0.7359,0.5643,2.6624,1.2746,0.11253993987376637,0.12892512552531754,0.09692600695701445,0.4460516581933797,0.21555726945052173,0.11948755022781149,0.12372433968291328,0.09487382101245817,0.44762016846281877,0.2142941206139982
SH3BP2,SH3BP2,8,SH3BP2,,0.8987,0.9676,0.6953,2.8972,1.1045,0.7498,0.9365,0.6495,2.7361,1.0616,0.1369280697210245,0.1474258376121768,0.10593756189721634,0.4414242835159143,0.16828424725366814,0.12224667807940003,0.15268606831336107,0.10589386157984837,0.44609113882774926,0.17308225319964135
SH3BP4,SH3BP4,29,SH3BP4,,1.3822,1.6986,1.2144,0.7191,0.5691,1.46,1.7483,1.2803,0.7548,0.5622,0.24755525307160517,0.30422323315542504,0.21750188057456032,0.12879249202994592,0.10192714116846369,0.25148132837260573,0.3011402783519361,0.22052845528455284,0.13001240181893345,0.0968375361719719
SH3BP5,SH3BP5,8,SH3BP5,,0.9229,1.138,1.3725,1.6018,0.8739,1.0087,1.2202,1.4089,1.5466,0.7751,0.1561828366417898,0.19258431910104754,0.23226887343250244,0.27107342911780136,0.14789054170685892,0.16925916603741922,0.20474872053024581,0.2364124507089521,0.2595184159744945,0.13006124674888833
SH3BP5L,SH3BP5L,15,SH3BP5L,,0.516,0.5426,0.7118,3.5346,1.1912,0.5357,0.5169,0.817,3.6451,1.0949,0.07943105199963056,0.08352575351744096,0.10957174963825005,0.5441027061974694,0.18336873864720915,0.08104877753570564,0.07820442992011621,0.1236080852093924,0.5514857177438877,0.1656529895908981
SH3D19,SH3D19,26,SH3D19,,0.7705,0.7686,0.6821,1.9872,1.636,0.7347,0.6964,0.6416,1.9866,1.7062,0.1318356033125727,0.1315105057833139,0.11671001300390117,0.34001779481212785,0.2799260830880843,0.12743040499523026,0.12078744254617986,0.11128262943370044,0.34456681987685367,0.2959327031480357
SH3D21,SH3D21,4,SH3D21,,0.8716,0.9859,1.0349,1.4604,1.4029,0.8375,0.8657,1.0415,1.3766,1.4524,0.15143249300693226,0.1712910679847803,0.17980436784405024,0.2537310839689351,0.24374098719530204,0.15025925327879147,0.15531872903098481,0.18685971616699862,0.24698135888189177,0.2605809426413334
SH3GL1,SH3GL1,44,SH3GL1,,0.6721,0.7192,0.5582,3.3276,1.1335,0.679,0.712,0.5216,3.5625,1.2051,0.10484198046984683,0.11218918665959504,0.08707453280504165,0.5190777774311297,0.1768165226343868,0.10164366336337237,0.10658363522050239,0.07808149456603096,0.5332924163947188,0.18039879045537563
SH3GLB1,SH3GLB1,66,SH3GLB1,,0.8255,0.9774,1.0834,2.6339,0.849,0.7427,0.8536,0.9562,2.6142,0.805,0.1296081140488601,0.15345726307856558,0.1700998555548577,0.41353702191798025,0.1332977453997362,0.12436994490681046,0.1429408711087295,0.16012190833431017,0.4377647905956427,0.1348024850545071
SH3GLB2,SH3GLB2,34,SH3GLB2,,0.7558,0.8655,0.898,3.0619,0.9245,0.7686,0.8105,0.8513,2.7852,0.8375,0.11617504649768663,0.13303718277817914,0.13803280200439613,0.47064881565396494,0.14210615306577307,0.1269762600981315,0.1338983330855264,0.14063868100642643,0.46012786836497,0.13835885744494555
SH3KBP1,SH3KBP1,152,SH3KBP1,,0.5565,0.5815,0.4752,3.3334,1.4389,0.5341,0.5699,0.4617,3.2761,1.3886,0.08715057552266854,0.0910656957168585,0.07441860465116279,0.5220264662125127,0.22533865789679744,0.08572483307652799,0.09147085259373394,0.07410439137134052,0.5258249871597329,0.2228749357986646
SH3PXD2A,SH3PXD2A,12,SH3PXD2A,,0.8818,0.8948,0.7709,2.0487,1.3651,0.8357,0.9201,0.7382,2.098,1.3041,0.147920755539899,0.15010148793048494,0.1293174307617466,0.3436666498918021,0.22899367587606728,0.1417377588575499,0.15605230576143553,0.12520140431810858,0.35582842896151695,0.22118010210138908
SH3PXD2B,SH3PXD2B,131,SH3PXD2B,,0.7022,0.628,0.5283,3.0638,1.3713,0.6737,0.6323,0.5068,3.0194,1.2947,0.11157366213296048,0.09978390746154825,0.08394241769416551,0.486811999491547,0.21788801321977883,0.1099577273988477,0.10320063980153095,0.08271719793043791,0.4928103935105845,0.21131404135859896
SH3RF1,SH3RF1,26,SH3RF1,,0.706,0.7355,0.4635,3.3449,1.2229,0.6348,0.6489,0.5005,3.2219,1.238,0.10907180818193053,0.11362934124335682,0.07160734149054505,0.5167624521072797,0.18892905697688792,0.10166397078842429,0.10392210246472672,0.08015566694960043,0.5159910955942411,0.19826716420300766
SH3RF2,SH3RF2,3,SH3RF2,,1.1989,1.4127,1.4304,1.0337,0.6949,1.2218,1.5379,1.3479,0.9665,0.6246,0.2077600249540776,0.24480989845076773,0.24787717048487162,0.17913215263577448,0.12042075347450873,0.21439977538736907,0.26986856651517016,0.23652762910839317,0.16960008422973663,0.10960394475933109
SH3RF3,SH3RF3,2,SH3RF3,,0.6669,0.6367,0.4044,3.5667,1.3637,0.5762,0.6797,0.3611,3.5279,1.3194,0.10046095444685467,0.09591166546155701,0.060918293564714385,0.5372830802603037,0.20542600626657026,0.08913571461720528,0.10514672895750507,0.05586065003171264,0.5457512801076683,0.20410562628590875
SH3TC1,SH3TC1,6,SH3TC1,,0.885,1.362,2.2621,0.4931,0.5372,0.876,1.2844,2.1014,0.6023,0.531,0.15976459544354982,0.24587500451312416,0.4083655269523775,0.0890168610318807,0.09697801205906777,0.162369557561491,0.23806787640636876,0.38950158477136665,0.11163833849233565,0.09842264276843804
SHARPIN,SHARPIN,19,SHARPIN,,0.7733,0.7826,0.5135,2.9612,1.3933,0.7001,0.7089,0.5642,2.8209,1.3526,0.12037858621709553,0.12182630489266645,0.07993586450598546,0.4609660797957627,0.21689316458848987,0.11389851465013746,0.11533017716823661,0.0917890900808564,0.4589291815120308,0.22005303658873868
SHB,SHB,3,SHB,,1.0747,1.3471,0.8457,1.5845,1.0914,1.1439,1.3337,0.8177,1.7806,1.0277,0.18082242487465086,0.22665477672712586,0.14229229060806944,0.2665982434296867,0.18363226436046703,0.18741398518906874,0.2185103873124058,0.13397011599711645,0.29172947113179104,0.16837604036961792
SHC1,SHC1,32,SHC1,,0.9639,1.5571,1.0865,1.8117,0.7467,0.9612,1.4719,1.0569,1.6913,0.7739,0.15632754342431762,0.2525340988339091,0.17621109651470185,0.2938257188731572,0.12110154235391428,0.16140515851692638,0.2471621440085975,0.1774751477700161,0.2840038957549704,0.12995365394948952
SHCBP1,SHCBP1,38,SHCBP1,,0.8489,0.811,0.8117,1.3237,1.6768,0.8543,0.8122,0.7345,1.4172,1.734,0.155132398896219,0.14820635587799932,0.14833427751685824,0.24189981908225364,0.3064271486266698,0.15386693562912,0.14628435575087353,0.1322899031014733,0.2552501711033464,0.31230863441518675
SHKBP1,SHKBP1,17,SHKBP1,,0.9954,1.0719,1.0561,1.4026,1.2294,1.0689,1.0219,1.0296,1.4808,1.2681,0.17295062028703478,0.18624248531813603,0.183497237377072,0.2437015672238246,0.21360808979393267,0.18211711788458587,0.17410934864464245,0.17542125977544168,0.25229584447889863,0.21605642921643123
SHMT1,SHMT1,51,SHMT1,,0.5438,0.5552,0.5533,3.6504,1.3408,0.5196,0.5277,0.501,3.5558,1.2533,0.08185444419357267,0.08357040716489803,0.0832844133363438,0.5494694061864981,0.20182132911868744,0.08173152546638562,0.08300563123289394,0.07880580111366281,0.5593167017963319,0.19714034039072578
SHMT2,SHMT2,651,SHMT2,Mitochondrion,1.4339,1.9842,0.6016,0.4866,1.0636,1.3789,1.9554,0.6554,0.4725,1.1541,0.2574372968994057,0.3562361981364117,0.10800912045099552,0.08736243020521013,0.1909549543079768,0.24551751152894255,0.3481651621174083,0.11669604543916813,0.0841301212542065,0.20549115966027454
SHOC2,SHOC2,15,SHOC2,,0.9094,1.1587,0.959,1.2249,1.4458,0.9514,1.0563,0.9063,1.453,1.334,0.15960546175716941,0.2033591912668047,0.168310576011794,0.2149777106953561,0.25374706026887567,0.16688300298193298,0.1852832836344501,0.15897211015611296,0.25486756709349234,0.23399403613401157
SHPRH,SHPRH,18,SHPRH,,1.0385,0.8482,1.9351,0.6827,0.8297,1.0671,0.8999,1.8057,0.6675,0.8424,0.19468711334408162,0.15901166060515168,0.3627722995013311,0.12798545236399086,0.1555434741854449,0.20200280165070228,0.17035172074357324,0.34182031575360616,0.12635823268844887,0.1594669291636694
SHQ1,SHQ1,13,SHQ1,,0.7281,0.8161,1.2509,1.873,1.3044,0.6962,0.7181,0.9755,1.7838,1.294,0.12190874843030555,0.13664294683968187,0.20944328170782753,0.313604018417748,0.218401004604437,0.12733191894066864,0.13133733265052305,0.17841466091155167,0.3262491769697856,0.23666691052747088
SHROOM1,SHROOM1,11,SHROOM1,,0.9679,1.0407,0.8152,2.402,1.0034,0.9037,0.9646,0.7441,2.4934,1.036,0.15538110832851731,0.16706800231169333,0.13086752713028962,0.38560328774160413,0.16108007448789574,0.14713927513106906,0.15705493503533166,0.1211534077957602,0.4059721905630271,0.16868019147481195
SHROOM2,SHROOM2,34,SHROOM2,,1.0095,0.947,0.677,1.7134,1.5754,0.96,0.9006,0.6413,1.7665,1.5338,0.17045742363608735,0.1599040913158739,0.11431369569255188,0.28931327355925907,0.2660115157962278,0.1654544827823929,0.15521698666023231,0.11052704146702974,0.3044534831615594,0.26434800592878566
SHROOM3,SHROOM3,42,SHROOM3,,1.0319,1.1193,0.6762,1.4967,1.3937,1.0618,1.129,0.6818,1.5709,1.3391,0.18047151002133688,0.19575710937773266,0.11826226870474657,0.2617615166672496,0.2437475952289342,0.18361982499221804,0.19524089509909037,0.11790544045930895,0.2716598070072286,0.23157403244215402
SIAE,SIAE,14,SIAE,Lysosome,1.0129,1.842,0.9804,0.7363,1.0997,0.9656,1.6454,0.9108,0.8443,1.2496,0.17860102621973795,0.3247932572778728,0.1728704177172782,0.12982913970341894,0.193906159081692,0.17194650711398402,0.29299998219278095,0.1621881510764464,0.1503463504104564,0.22251900920633227
SIAH1,SIAH1,2,SIAH1,,0.7421,0.6746,0.8203,2.8159,1.1972,0.7278,0.6494,0.7897,2.6985,1.2957,0.11873410025439593,0.10793427305163117,0.13124590006559897,0.45053679141133746,0.19154893521703653,0.11812825631786532,0.10540325591209361,0.12817516352599373,0.43798996932365974,0.2103033549203876
SIDT1,SIDT1,3,SIDT1,,0.9785,1.5762,2.2069,0.5157,0.4769,0.9476,1.4351,1.758,0.5825,0.52,0.1700497028257621,0.2739216572242884,0.38352855305689765,0.08962149386535055,0.08287859302770152,0.1807293256026854,0.27370689655172414,0.33529142508391824,0.11109627708269759,0.09917607567897468
SIDT2,SIDT2,8,SIDT2,,0.9539,2.1276,1.9704,0.4996,0.4275,0.9528,1.8148,1.9673,0.3007,0.3862,0.15954172938618497,0.3558454591068741,0.3295534370296036,0.08355912359926408,0.07150025087807325,0.1757349957578664,0.33472278579069686,0.3628499760227231,0.055461285919805245,0.07123095650890848
SIGIRR,SIGIRR,46,SIGIRR,,0.966,1.4553,2.1773,0.607,0.328,1.0157,1.4024,1.9369,0.5665,0.4113,0.1745699002457713,0.2629933497180859,0.3934689894462917,0.10969350874656643,0.059274251843284664,0.19046279627962798,0.262976297629763,0.36320507050705075,0.10622937293729373,0.07712646264626463
SIGMAR1,SIGMAR1,50,SIGMAR1,,1.281,1.847,1.4631,0.7131,0.4511,1.2585,1.8648,1.5197,0.6641,0.4572,0.22257745035011206,0.32092158532135595,0.25421785137177905,0.1239031848904488,0.0783799280663041,0.2183265964644449,0.3235084919244314,0.2636399909789567,0.1152091320715438,0.07931578856062314
SIK2,SIK2,6,SIK2,,1.0698,1.051,0.7597,2.2066,0.9731,0.9615,0.9635,0.7443,2.5101,1.0437,0.17652882743143794,0.1734266195835121,0.12535889904623612,0.36411339559750505,0.1605722583413089,0.15450498947469912,0.15482637270813582,0.11960277032347223,0.40335202712474494,0.167713840368948
SIK3,SIK3,17,SIK3,,0.7402,0.8036,0.7102,2.8659,1.1828,0.7488,0.8293,0.6452,2.8997,1.1483,0.11744173132149714,0.1275009123074238,0.11268186650165803,0.4547098862392308,0.18766560363019025,0.11940108111555818,0.1322373351617687,0.10288138025608726,0.462376221835983,0.18310398163060293
SIKE1,SIKE1,18,SIKE1,,1.0013,1.0731,0.9787,1.3976,1.1864,0.9532,1.183,1.0868,1.1811,1.2795,0.17762679391885902,0.19036383956289582,0.17361764027602847,0.24792889961150238,0.2104628266307144,0.16771060595397283,0.2081427264409881,0.19121683440073192,0.20780843127595186,0.22512140192835528
SIL1,SIL1,41,SIL1,ER,0.9567,1.4783,0.9984,0.4919,1.4848,0.9324,1.425,1.0735,0.5075,1.4514,0.17683591800521248,0.2732481839522375,0.18454372377590061,0.09092253377941258,0.2744496404872368,0.17299343203829456,0.264388288990315,0.19917251103937064,0.09415933800883149,0.26928642992318824
SIMC1,SIMC1,9,SIMC1,,1.1021,0.9918,1.1728,0.9166,1.3295,1.2043,0.9964,0.9835,1.1178,1.2306,0.19991655782905238,0.1799085764040052,0.21274125671165287,0.1662675954143085,0.24116601364098095,0.21767342659870587,0.18009615732205475,0.17776452300907353,0.20203882442251384,0.2224270686476521
SIN3A,SIN3A,108,SIN3A,,1.3478,0.7917,1.6331,0.5344,0.8818,1.3524,0.817,1.5947,0.4962,0.8932,0.2597517730496454,0.1525786308973173,0.31473558433549187,0.10299105766265804,0.16994295405488746,0.26242359561463086,0.158533035800912,0.30944018628116815,0.09628407878141068,0.17331910352187832
SIN3B,SIN3B,58,SIN3B,,1.3377,0.7942,1.4837,0.4807,1.0232,1.4706,0.8112,1.497,0.4697,1.0207,0.2612950483445649,0.15513233714229907,0.28981345834554156,0.09389588827033891,0.19986326789725564,0.27909360054657256,0.1539512639489866,0.2841038487815988,0.08914066651484097,0.19371062020800123
SIPA1,SIPA1,32,SIPA1,,0.9883,1.0213,0.6291,1.8318,1.5022,0.9459,0.9208,0.5717,1.7438,1.5392,0.1654695531334237,0.17099469251762184,0.10532924807875833,0.30669546436285094,0.2515110419073451,0.16532666829796902,0.16093963016045024,0.09992309574579648,0.30478554200020974,0.2690250637955745
SIPA1L1,SIPA1L1,94,SIPA1L1,,1.5915,1.313,0.8177,0.6041,0.9943,1.5824,1.3179,0.8467,0.6083,1.1591,0.2991203999548923,0.246776679321881,0.15368567454798332,0.11353982633537571,0.1868774198398677,0.28695778325837806,0.23899245611489917,0.1535434498766865,0.1103111852604091,0.21019512548962715
SIPA1L2,SIPA1L2,8,SIPA1L2,,1.133,1.3649,0.9895,1.0733,1.1546,1.0891,1.3057,0.841,1.0388,1.1504,0.19823981243329308,0.23881511031791858,0.1731317691109828,0.18779416653543995,0.2020191416023656,0.20075576036866355,0.24068202764976956,0.15502304147465434,0.1914838709677419,0.2120552995391705
SIPA1L3,SIPA1L3,53,SIPA1L3,,1.408,1.2218,0.8438,0.6538,1.333,1.2983,1.2082,0.8304,0.7069,1.4389,0.257856567284448,0.22375650135521208,0.15453080360413157,0.11973481796205407,0.24412130979415428,0.23679938716325896,0.22036587812574093,0.15145822313823482,0.12893282506794096,0.26244368650482425
SIRPA,SIRPA,6,SIRPA,,1.121,1.6516,2.0604,0.3394,0.3747,1.1807,1.5921,1.9585,0.3275,0.351,0.20208757729263938,0.297741162048638,0.3714373276126264,0.061185123758360216,0.06754880928773592,0.21825206107434658,0.2942992347221709,0.3620281710968982,0.06053828237642797,0.06488225073015638
SIRT1,SIRT1,26,SIRT1,,0.7284,0.5895,0.4576,0.969,2.5062,0.7115,0.5536,0.3922,0.9925,2.5414,0.13872436056144896,0.1122707448530672,0.08715028472394157,0.18454682232845143,0.47730778753309083,0.13705886885498536,0.1066420095546309,0.07555093234704885,0.19118893512097396,0.4895592541223609
SIRT2,SIRT2,20,SIRT2,,0.9215,1.1197,0.8207,2.3938,0.9715,0.838,1.0891,0.7577,2.4149,0.9677,0.1479798304213772,0.17980793936279546,0.13179278006166495,0.38441032887975335,0.15600912127440905,0.13811517289118896,0.17950028018591158,0.12488050894946764,0.39801232818011006,0.1594917097933217
SIRT3,SIRT3,20,SIRT3,,1.5723,2.4395,0.7715,0.3457,0.4661,1.592,2.2432,0.8221,0.3549,0.4622,0.28101374416900504,0.4360065056924809,0.1378885095887473,0.06178620578720667,0.08330503476256011,0.2908081250913342,0.4097618003799503,0.1501717083150665,0.06482902235861464,0.08442934385503434
SIRT5,SIRT5,20,SIRT5,,1.1947,1.5645,0.6434,1.4317,1.0829,1.1393,1.4983,0.8053,1.2613,1.1163,0.20190292706009602,0.2643987020888258,0.10873386060974786,0.24195565470154806,0.18300885553978236,0.19573919766343098,0.2574177476161842,0.13835581135641267,0.21669959625461732,0.1917876471093549
SIRT6,SIRT6,9,SIRT6,,0.9874,0.794,0.763,1.2632,1.6025,0.9519,1.064,0.8867,1.0974,1.7017,0.1825104896397479,0.14676253673684406,0.14103251326223176,0.23348921461710506,0.2962052457440713,0.16695020783275163,0.1866110107511795,0.1555150218355929,0.19246891278039882,0.29845484680007717
SIRT7,SIRT7,5,SIRT7,,1.0455,0.8544,1.8268,0.6584,0.5647,1.0162,0.8371,2.2045,0.4981,0.6076,0.21122065538001536,0.17261303487009574,0.3690654167845165,0.1330154753727423,0.11408541759262998,0.19680449307640166,0.16211871792388882,0.42693909170136535,0.09646557567541396,0.11767212162293018
SIVA1,SIVA1,2,SIVA1,,0.8023,0.596,0.706,2.1367,1.7382,0.6433,0.6878,0.5044,2.5886,1.6268,0.13418183034519668,0.09967888680759968,0.11807599678886807,0.35735549906341985,0.29070778699491573,0.10631476309309358,0.11366904096911203,0.08335950023963376,0.42780412831149084,0.26885256738666974
